25644,日月潭,南投县,鱼池乡
25646,清境,南投县,仁爱乡
25647,日月潭,南投县,鱼池乡
25654,清境,南投县,仁爱乡
25656,南投,南投县,埔里镇
25657,日月潭,南投县,鱼池乡
25658,南投,,
25659,花莲,花莲县,寿丰乡
25661,日月潭,南投县,鱼池乡
25664,日月潭,南投县,鱼池乡
25673,南投,南投县,埔里镇
25675,南投,,
25712,清境,南投县,仁爱乡
25719,清境,南投县,仁爱乡
25722,清境,南投县,仁爱乡
25731,南投,南投县,埔里镇
25736,南投,南投县,埔里镇
25741,清境,南投县,仁爱乡
25747,清境,南投县,仁爱乡
25748,南投,南投县,埔里镇
25750,清境,南投县,仁爱乡
25755,清境,南投县,仁爱乡
25761,清境,南投县,仁爱乡
25764,宜兰,宜兰县,罗东镇
25776,南投,南投县,埔里镇
25938,南投,南投县,集集镇
25951,清境,南投县,仁爱乡
25958,清境,南投县,仁爱乡
25976,清境,南投县,仁爱乡
25982,清境,南投县,仁爱乡
26001,宜兰,宜兰县,罗东镇
26083,南投,南投县,埔里镇
26087,台北,台北市,南港区
26091,南投,南投县,埔里镇
26103,南投,南投县,埔里镇
26112,南投,南投县,埔里镇
26118,南投,南投县,埔里镇
26414,花莲,花莲县,吉安乡
26473,台东,,
26479,兰屿,台东县,兰屿乡
26537,台中,台中市,西屯区
26541,宜兰,宜兰县,罗东镇
26599,台北,台北市,中山区
26772,垦丁,屏东县,恒春镇
26921,九份,新北市,瑞芳区
27166,恒春,屏东县,恒春镇
27167,垦丁,屏东县,恒春镇
27267,台北,,
27268,台北,台北市,中正区
27684,台东,台东县,台东市
27701,台中,台中市,西区
27745,台北,台北市,中山区
27746,台北,台北市,中正区
27747,台北,台北市,中山区
27754,台北,,
27792,台北,台北市,大同区
27802,台北,台北市,中山区
27900,花莲,花莲县,吉安乡
27909,花莲,屏东县,高树乡
28026,新北,新北市,板桥区
28038,新北,新北市,板桥区
28072,花莲,花莲县,寿丰乡
28169,垦丁,屏东县,恒春镇
28182,垦丁,屏东县,恒春镇
28396,台北,,
28531,高雄,高雄市,左营区
28546,垦丁,屏东县,恒春镇
28550,恒春,屏东县,恒春镇
28555,恒春,屏东县,恒春镇
28561,垦丁,屏东县,恒春镇
28563,恒春,屏东县,恒春镇
28578,宜兰,宜兰县,苏澳镇
28660,九份,新北市,瑞芳区
28679,宜兰,宜兰县,头城镇
28878,花莲,花莲县,花莲市
28880,花莲,花莲县,花莲市
28986,花莲,花莲县,新城乡
28996,台南,台南市,安平区
29009,花莲,花莲县,花莲市
29027,台南,,
29146,宜兰,宜兰县,头城镇
29164,宜兰,宜兰县,礁溪乡
29170,台南,台南市,安平区
29202,台南,台南市,北区
29216,台南,,
29301,花莲,花莲县,花莲市
29317,澎湖,澎湖县,白沙乡
29332,台南,台南市,安平区
29445,花莲,花莲县,花莲市
29461,花莲,花莲县,花莲市
29472,台东,台东县,台东市
29552,花莲,花莲县,花莲市
29850,台南,台南市,安平区
29858,台北,,
29869,垦丁,屏东县,恒春镇
29887,宜兰,宜兰县,礁溪乡
29893,台南,台南市,安平区
29915,恒春,屏东县,恒春镇
29991,宜兰,宜兰县,头城镇
30280,宜兰,宜兰县,礁溪乡
30298,新北,新北市,板桥区
30322,台中,台中市,西屯区
30333,台北,台北市,大安区
30358,垦丁,屏东县,恒春镇
30463,日月潭,南投县,鱼池乡
30532,垦丁,屏东县,恒春镇
30538,台南,台南市,中西区
30644,台南,台南市,中西区
30728,花莲,花莲县,寿丰乡
30906,高雄,高雄市,前镇区
30910,台北,,
30932,恒春,屏东县,恒春镇
30935,台北,台北市,中山区
30987,台中,台中市,西屯区
31058,花莲,花莲县,瑞穗乡
31068,台北,,
31075,花莲,花莲县,花莲市
31087,花莲,花莲县,花莲市
31124,花莲,花莲县,吉安乡
31133,花莲,花莲县,花莲市
31152,台北,,
31236,兰屿,台东县,兰屿乡
31250,云林,云林县,古坑乡
31260,台南,台南市,安平区
31276,云林,云林县,古坑乡
31278,宜兰,宜兰县,礁溪乡
31293,云林,云林县,古坑乡
31296,宜兰,宜兰县,礁溪乡
31299,云林,云林县,古坑乡
31313,云林,,
31367,高雄,高雄市,新兴区
31414,台南,台南市,安平区
31451,台北,,
31457,花莲,,
31484,嘉义,,
31956,宜兰,宜兰县,礁溪乡
32100,宜兰,宜兰县,罗东镇
32164,宜兰,宜兰县,壮围乡
32317,台北,台北市,万华区
32403,恒春,屏东县,恒春镇
32464,花莲,花莲县,花莲市
32540,苗栗,苗栗县,通霄镇
32554,苗栗,苗栗县,泰安乡
32557,台北,台北市,万华区
32583,苗栗,苗栗县,泰安乡
32593,苗栗,,
32605,南投,南投县,名间乡
32606,苗栗,苗栗县,南庄乡
32621,苗栗,苗栗县,南庄乡
32623,苗栗,苗栗县,南庄乡
32631,南投,南投县,国姓乡
32633,新北,新北市,双溪区
32640,苗栗,苗栗县,南庄乡
32646,新北,新北市,金山区
32648,苗栗,苗栗县,南庄乡
32745,南投,南投县,国姓乡
32774,苗栗,苗栗县,公馆乡
32777,兰屿,台东县,兰屿乡
32794,兰屿,台东县,兰屿乡
32795,高雄,高雄市,苓雅区
32818,兰屿,台东县,兰屿乡
32823,新北,新北市,双溪区
32840,花莲,花莲县,花莲市
33025,花莲,花莲县,吉安乡
33219,台北,台北市,万华区
33237,台北,台北市,万华区
33301,花莲,花莲县,花莲市
33335,新北,新北市,板桥区
33426,宜兰,宜兰县,员山乡
33595,澎湖,澎湖县,马公市
33631,澎湖,澎湖县,马公市
33652,澎湖,澎湖县,马公市
33674,澎湖,澎湖县,马公市
33684,澎湖,澎湖县,白沙乡
33749,宜兰,宜兰县,五结乡
33796,小琉球,屏东县,琉球乡
33825,兰屿,台东县,兰屿乡
33829,花莲,花莲县,花莲市
33855,小琉球,屏东县,琉球乡
33924,台南,台南市,中西区
34034,日月潭,南投县,鱼池乡
34330,台南,,
34364,苗栗,苗栗县,大湖乡
34382,台南,台南市,安平区
34502,台南,,
34531,花莲,花莲县,花莲市
34534,新竹,新竹县,尖石乡
34556,绿岛,台东县,绿岛乡
34575,花莲,花莲县,吉安乡
34583,新北,新北市,三重区
34683,台东,台东县,台东市
34714,台北,,
34729,苗栗,苗栗县,大湖乡
34748,南投,南投县,鹿谷乡
34752,高雄,高雄市,新兴区
34754,苗栗,苗栗县,大湖乡
34872,花莲,花莲县,花莲市
34880,南投,南投县,鹿谷乡
34904,南投,南投县,鹿谷乡
35021,花莲,花莲县,花莲市
35048,小琉球,屏东县,琉球乡
35136,花莲,花莲县,新城乡
35371,宜兰,宜兰县,五结乡
35372,南投,南投县,鹿谷乡
35392,苗栗,苗栗县,大湖乡
35397,南投,,
35418,宜兰,宜兰县,五结乡
35424,苗栗,苗栗县,大湖乡
35434,南投,南投县,鹿谷乡
35534,苗栗,苗栗县,大湖乡
35540,台中,台中市,龙井区
35550,垦丁,屏东县,恒春镇
35553,宜兰,宜兰县,五结乡
35576,垦丁,屏东县,恒春镇
35601,南投,南投县,鹿谷乡
35706,花莲,花莲县,花莲市
35712,南投,南投县,鹿谷乡
35723,台南,台南市,北区
35751,南投,南投县,鹿谷乡
35758,苗栗,,
35761,苗栗,,
35764,南投,南投县,鹿谷乡
35768,花莲,苗栗县,三义乡
35770,苗栗,苗栗县,三义乡
35777,苗栗,苗栗县,三义乡
35782,花莲,,
35787,南投,南投县,鹿谷乡
35806,花莲,花莲县,花莲市
35857,台南,台南市,中西区
35901,宜兰,宜兰县,冬山乡
35907,屏东,屏东县,东港镇
35916,恒春,屏东县,恒春镇
35936,恒春,屏东县,恒春镇
36028,小琉球,屏东县,琉球乡
36049,恒春,屏东县,恒春镇
36052,恒春,屏东县,恒春镇
36054,垦丁,屏东县,恒春镇
36057,小琉球,屏东县,琉球乡
36067,垦丁,屏东县,恒春镇
36082,恒春,屏东县,恒春镇
36100,恒春,屏东县,恒春镇
36133,垦丁,屏东县,恒春镇
36136,小琉球,屏东县,琉球乡
36140,垦丁,屏东县,恒春镇
36153,台南,台南市,东区
36299,恒春,屏东县,恒春镇
36309,南投,南投县,埔里镇
36486,垦丁,屏东县,恒春镇
36506,垦丁,屏东县,恒春镇
36527,新竹,新竹县,五峰乡
36539,新竹,新竹县,尖石乡
36540,宜兰,宜兰县,罗东镇
36559,新竹,新竹县,尖石乡
36679,宜兰,宜兰县,礁溪乡
36703,恒春,屏东县,恒春镇
36711,垦丁,屏东县,恒春镇
36783,台北,,
36893,苗栗,苗栗县,公馆乡
36933,澎湖,澎湖县,马公市
36949,澎湖,澎湖县,马公市
36953,南投,南投县,鹿谷乡
36955,澎湖,澎湖县,马公市
37013,澎湖,澎湖县,马公市
37086,台北,,
37094,澎湖,澎湖县,马公市
37101,澎湖,澎湖县,马公市
37113,澎湖,澎湖县,马公市
37126,南投,南投县,鹿谷乡
37134,澎湖,澎湖县,马公市
37137,澎湖,澎湖县,马公市
37142,新北,新北市,板桥区
37162,澎湖,澎湖县,马公市
37174,南投,南投县,鹿谷乡
37178,澎湖,澎湖县,马公市
37182,澎湖,澎湖县,马公市
37185,澎湖,澎湖县,马公市
37187,澎湖,澎湖县,马公市
37188,恒春,屏东县,恒春镇
37193,南投,南投县,鹿谷乡
37209,澎湖,澎湖县,马公市
37219,澎湖,澎湖县,马公市
37222,澎湖,澎湖县,马公市
37224,南投,南投县,鹿谷乡
37225,澎湖,澎湖县,马公市
37229,澎湖,澎湖县,马公市
37346,澎湖,澎湖县,马公市
37352,澎湖,澎湖县,马公市
37354,澎湖,澎湖县,马公市
37356,南投,南投县,埔里镇
37357,澎湖,澎湖县,马公市
37362,澎湖,澎湖县,马公市
37366,澎湖,澎湖县,马公市
37371,澎湖,澎湖县,马公市
37376,澎湖,澎湖县,马公市
37379,花莲,花莲县,花莲市
37386,澎湖,澎湖县,马公市
37393,澎湖,,
37394,花莲,花莲县,吉安乡
37396,澎湖,澎湖县,西屿乡
37402,澎湖,澎湖县,西屿乡
37403,澎湖,澎湖县,马公市
37404,台南,台南市,中西区
37409,宜兰,宜兰县,罗东镇
37414,澎湖,澎湖县,西屿乡
37423,台东,台东县,台东市
37432,澎湖,澎湖县,马公市
37437,台东,台东县,台东市
37816,桃园,桃园市,复兴区
37819,澎湖,澎湖县,西屿乡
37822,澎湖,澎湖县,马公市
37825,桃园,桃园市,复兴区
37832,新竹,,
37833,桃园,,
37838,桃园,桃园市,复兴区
37839,桃园,桃园市,龙潭区
37841,桃园,桃园市,桃园区
37845,新竹,,
37846,澎湖,澎湖县,马公市
37850,澎湖,澎湖县,白沙乡
37851,台东,台东县,鹿野乡
37852,桃园,桃园市,桃园区
37854,宜兰,宜兰县,罗东镇
37856,桃园,桃园市,桃园区
37859,桃园,桃园市,复兴区
37860,桃园,桃园市,芦竹区
37871,澎湖,澎湖县,白沙乡
37872,桃园,桃园市,中坜区
37878,桃园,桃园市,桃园区
37880,台东,台东县,鹿野乡
37891,桃园,桃园市,桃园区
37893,桃园,桃园市,大园区
37896,桃园,桃园市,杨梅区
37898,桃园,桃园市,桃园区
37900,桃园,,
37902,新竹,新竹县,横山乡
37904,澎湖,澎湖县,白沙乡
37915,桃园,桃园市,桃园区
37916,桃园,桃园市,中坜区
37919,澎湖,澎湖县,白沙乡
37923,宜兰,宜兰县,头城镇
37924,台东,,
37928,新竹,新竹县,横山乡
38036,桃园,桃园市,桃园区
38041,高雄,高雄市,前镇区
38042,澎湖,澎湖县,湖西乡
38045,桃园,桃园市,桃园区
38048,桃园,桃园市,中坜区
38052,澎湖,澎湖县,湖西乡
38066,宜兰,宜兰县,冬山乡
38067,澎湖,澎湖县,望安乡
38096,桃园,桃园市,中坜区
38098,桃园,桃园市,桃园区
38103,高雄,高雄市,那玛夏区
38104,花莲,花莲县,花莲市
38105,恒春,屏东县,恒春镇
38107,高雄,高雄市,茂林区
38113,台中,,
38117,宜兰,宜兰县,冬山乡
38125,高雄,,
38128,宜兰,宜兰县,罗东镇
38133,宜兰,宜兰县,罗东镇
38144,花莲,花莲县,花莲市
38149,宜兰,宜兰县,罗东镇
38150,高雄,高雄市,茂林区
38155,,连江县,东引乡
38157,台中,,
38158,高雄,高雄市,美浓区
38272,,连江县,东引乡
38279,高雄,高雄市,美浓区
38280,花莲,花莲县,富里乡
38283,宜兰,宜兰县,头城镇
38284,花莲,花莲县,花莲市
38286,高雄,高雄市,美浓区
38287,台东,台东县,台东市
38288,台中,,
38289,垦丁,屏东县,恒春镇
38290,,连江县,东引乡
38292,花莲,花莲县,花莲市
38293,高雄,高雄市,美浓区
38296,,连江县,东引乡
38297,台中,,
38300,高雄,高雄市,美浓区
38307,,连江县,东引乡
38311,花莲,花莲县,花莲市
38319,,连江县,东引乡
38320,高雄,高雄市,桃源区
38324,台东,台东县,台东市
38329,高雄,高雄市,桃源区
38335,高雄,高雄市,桃源区
38336,台东,台东县,台东市
38341,,连江县,南竿乡
38343,高雄,高雄市,旗山区
38344,花莲,花莲县,富里乡
38348,台中,台中市,太平区
38358,台东,台东县,台东市
38362,垦丁,屏东县,恒春镇
38364,台东,台东县,台东市
38367,高雄,高雄市,旗山区
38372,花莲,花莲县,花莲市
38377,高雄,,
38378,,连江县,南竿乡
38380,台南,台南市,东区
38381,高雄,高雄市,大树区
38382,花莲,花莲县,花莲市
38383,花莲,花莲县,寿丰乡
38387,花莲,花莲县,花莲市
38388,花莲,花莲县,玉里镇
38391,,连江县,南竿乡
38394,高雄,高雄市,六龟区
38399,台南,台南市,北区
38401,高雄,高雄市,六龟区
38403,台北,,
38406,,连江县,南竿乡
38409,垦丁,屏东县,恒春镇
38504,恒春,屏东县,恒春镇
38507,高雄,高雄市,内门区
38509,台东,台东县,关山镇
38511,恒春,屏东县,恒春镇
38514,台东,台东县,台东市
38515,花莲,云林县,西螺镇
38516,花莲,花莲县,花莲市
38517,台南,台南市,南区
38518,屏东,屏东县,三地门乡
38520,台东,台东县,关山镇
38522,花莲,云林县,斗六市
38523,台东,台东县,台东市
38524,花莲,花莲县,花莲市
38526,云林,云林县,古坑乡
38529,花莲,花莲县,吉安乡
38530,台东,台东县,台东市
38532,澎湖,澎湖县,湖西乡
38535,高雄,云林县,古坑乡
38546,花莲,花莲县,花莲市
38552,宜兰,宜兰县,头城镇
38553,台东,台东县,关山镇
38561,花莲,花莲县,花莲市
38562,云林,云林县,古坑乡
38564,宜兰,宜兰县,头城镇
38565,花莲,花莲县,花莲市
38567,云林,云林县,古坑乡
38568,台东,台东县,台东市
38574,高雄,,
38576,花莲,花莲县,花莲市
38579,宜兰,宜兰县,头城镇
38586,台东,台东县,关山镇
38587,云林,云林县,古坑乡
38590,台中,台中市,和平区
38591,宜兰,宜兰县,苏澳镇
38605,高雄,云林县,古坑乡
38608,台中,台中市,和平区
38611,云林,云林县,古坑乡
38613,台东,台东县,台东市
38614,,连江县,南竿乡
38615,花莲,花莲县,花莲市
38616,台东,台东县,关山镇
38617,宜兰,,
38618,云林,云林县,古坑乡
38623,台东,台东县,台东市
38626,云林,云林县,古坑乡
38628,宜兰,宜兰县,苏澳镇
38632,花莲,花莲县,花莲市
38634,台中,台中市,和平区
38635,台东,台东县,台东市
38639,台东,台东县,关山镇
38646,台北,,
38648,花莲,花莲县,花莲市
38649,云林,云林县,古坑乡
38655,澎湖,澎湖县,马公市
38658,,连江县,南竿乡
38660,花莲,台东县,关山镇
38664,宜兰,宜兰县,苏澳镇
38668,澎湖,澎湖县,马公市
38671,花莲,花莲县,寿丰乡
38672,台北,,
38674,,连江县,南竿乡
38675,台东,台东县,关山镇
38773,,连江县,南竿乡
38774,宜兰,宜兰县,罗东镇
38775,云林,云林县,古坑乡
38778,台东,台东县,关山镇
38780,花莲,花莲县,花莲市
38781,,连江县,南竿乡
38785,宜兰,宜兰县,罗东镇
38786,云林,云林县,古坑乡
38787,澎湖,澎湖县,马公市
38789,云林,云林县,古坑乡
38790,台东,台东县,台东市
38793,台东,台东县,关山镇
38797,马祖,连江县,南竿乡
38800,云林,云林县,古坑乡
38801,宜兰,宜兰县,罗东镇
38803,,连江县,北竿乡
38805,台东,台东县,台东市
38806,花莲,花莲县,花莲市
38807,台东,台东县,关山镇
38809,云林,云林县,古坑乡
38812,澎湖,,
38815,澎湖,澎湖县,湖西乡
38817,,连江县,北竿乡
38819,宜兰,宜兰县,罗东镇
38820,云林,云林县,古坑乡
38821,花莲,花莲县,花莲市
38830,宜兰,宜兰县,罗东镇
38831,花莲,台东县,台东市
38832,台东,台东县,关山镇
38837,,连江县,北竿乡
38842,云林,云林县,古坑乡
38849,台东,台东县,关山镇
38851,澎湖,澎湖县,湖西乡
38852,澎湖,澎湖县,马公市
38854,宜兰,,
38858,云林,云林县,古坑乡
38859,台东,台东县,台东市
38865,澎湖,澎湖县,马公市
38867,云林,云林县,古坑乡
38868,台东,台东县,关山镇
38870,花莲,花莲县,花莲市
38873,宜兰,宜兰县,罗东镇
38877,澎湖,澎湖县,马公市
38878,花莲,花莲县,寿丰乡
38885,台东,台东县,关山镇
38890,花莲,,
38892,马祖,,
38893,台东,台东县,台东市
38894,澎湖,澎湖县,马公市
38897,花莲,花莲县,寿丰乡
38907,台东,台东县,关山镇
38908,宜兰,宜兰县,罗东镇
38909,花莲,花莲县,寿丰乡
38916,澎湖,澎湖县,马公市
38919,马祖,连江县,北竿乡
38920,宜兰,宜兰县,罗东镇
39027,嘉义,,
39047,花莲,花莲县,寿丰乡
39054,花莲,花莲县,寿丰乡
39058,花莲,花莲县,寿丰乡
39068,云林,云林县,古坑乡
39072,云林,云林县,古坑乡
39074,花莲,花莲县,寿丰乡
39077,花莲,花莲县,寿丰乡
39080,花莲,花莲县,寿丰乡
39113,高雄,高雄市,盐埕区
39119,花莲,花莲县,寿丰乡
39155,宜兰,宜兰县,冬山乡
39158,基隆,基隆市,中正区
39181,花莲,云林县,古坑乡
39219,花莲,花莲县,寿丰乡
39225,花莲,,
39248,花莲,花莲县,寿丰乡
39252,花莲,花莲县,寿丰乡
39255,花莲,花莲县,寿丰乡
39258,花莲,花莲县,寿丰乡
39261,花莲,,
39273,花莲,花莲县,寿丰乡
39308,台南,台南市,安平区
39327,花莲,花莲县,寿丰乡
39330,云林,云林县,古坑乡
39335,,连江县,北竿乡
39336,云林,云林县,古坑乡
39338,台东,台东县,台东市
39339,花莲,花莲县,寿丰乡
39340,宜兰,宜兰县,罗东镇
39344,花莲,,
39345,澎湖,澎湖县,马公市
39350,台东,台东县,台东市
39352,台东,台东县,关山镇
39355,花莲,花莲县,寿丰乡
39358,苗栗,苗栗县,头屋乡
39359,宜兰,宜兰县,罗东镇
39361,澎湖,澎湖县,马公市
39363,云林,金门县,金湖镇
39365,花莲,花莲县,寿丰乡
39366,台东,台东县,台东市
39369,宜兰,宜兰县,罗东镇
39370,澎湖,澎湖县,湖西乡
39371,澎湖,澎湖县,马公市
39374,金门,金门县,金湖镇
39377,苗栗,苗栗县,头份市
39379,台东,台东县,关山镇
39380,台东,台东县,台东市
39382,宜兰,宜兰县,罗东镇
39383,苗栗,苗栗县,铜锣乡
39385,花莲,花莲县,寿丰乡
39391,宜兰,宜兰县,罗东镇
39404,澎湖,澎湖县,马公市
39409,澎湖,澎湖县,湖西乡
39410,台东,台东县,台东市
39432,台东,台东县,关山镇
39435,澎湖,澎湖县,马公市
39438,金门,金门县,金湖镇
39442,台东,台东县,台东市
39444,金门,云林县,古坑乡
39445,台东,台东县,关山镇
39448,花莲,花莲县,吉安乡
39454,澎湖,澎湖县,马公市
39455,花莲,花莲县,吉安乡
39456,清境,南投县,仁爱乡
39458,台东,台东县,长滨乡
39462,苗栗,苗栗县,通霄镇
39469,金门,,
39470,台东,台东县,台东市
39474,花莲,,
39481,台东,台东县,长滨乡
39487,澎湖,澎湖县,湖西乡
39489,台东,台东县,台东市
39490,苗栗,苗栗县,通霄镇
39491,金门,金门县,金湖镇
39497,澎湖,澎湖县,马公市
39500,台东,台东县,长滨乡
39501,宜兰,宜兰县,罗东镇
39502,花莲,花莲县,吉安乡
39510,台东,台东县,卑南乡
39523,台东,台东县,长滨乡
39661,金门,金门县,金湖镇
39663,苗栗,苗栗县,苑里镇
39667,宜兰,宜兰县,罗东镇
39669,台东,台东县,长滨乡
39675,金门,金门县,金湖镇
39678,澎湖,澎湖县,马公市
39686,花莲,花莲县,吉安乡
39688,金门,金门县,金湖镇
39689,宜兰,宜兰县,罗东镇
39698,苗栗,苗栗县,狮潭乡
39699,花莲,花莲县,吉安乡
39704,苗栗,苗栗县,狮潭乡
39705,台东,台东县,长滨乡
39711,金门,金门县,金湖镇
39724,苗栗,苗栗县,狮潭乡
39725,花莲,花莲县,吉安乡
39727,宜兰,宜兰县,罗东镇
39728,金门,金门县,金湖镇
39732,台东,台东县,长滨乡
39749,台东,台东县,台东市
39752,台东,台东县,台东市
39760,南投,南投县,埔里镇
39765,台东,台东县,长滨乡
39778,澎湖,澎湖县,马公市
39779,台东,台东县,台东市
39780,台东,台东县,长滨乡
39788,宜兰,宜兰县,礁溪乡
39796,台东,台东县,台东市
39798,金门,金门县,金湖镇
39800,台东,台东县,长滨乡
39805,金门,金门县,金湖镇
39832,台东,台东县,长滨乡
39836,花莲,澎湖县,马公市
39857,金门,金门县,金沙镇
39864,台东,台东县,长滨乡
40000,宜兰,宜兰县,礁溪乡
40005,苗栗,苗栗县,狮潭乡
40008,台东,台东县,台东市
40022,台东,台东县,台东市
40023,金门,金门县,金沙镇
40024,澎湖,澎湖县,马公市
40025,台东,台东县,长滨乡
40026,金门,金门县,金沙镇
40027,宜兰,宜兰县,礁溪乡
40031,台东,台东县,台东市
40034,金门,金门县,金宁乡
40039,澎湖,澎湖县,马公市
40040,花莲,花莲县,吉安乡
40043,金门,金门县,金宁乡
40044,台东,台东县,台东市
40045,小琉球,屏东县,满州乡
40050,金门,金门县,金宁乡
40054,台东,台东县,台东市
40055,台北,,
40058,,连江县,莒光乡
40078,,连江县,莒光乡
40080,澎湖,,
40088,台北,,
40092,桃园,桃园市,大园区
40096,台东,台东县,台东市
40098,台北,台北市,大同区
40109,台东,台东县,台东市
40128,台东,台东县,台东市
40131,台东,台东县,台东市
40139,花莲,,
40145,台东,台东县,台东市
40146,金门,金门县,金宁乡
40153,金门,金门县,金宁乡
40155,台东,台东县,金峰乡
40168,台东,台东县,卑南乡
40173,金门,金门县,金宁乡
40174,台东,台东县,金峰乡
40179,台东,台东县,台东市
40191,苗栗,苗栗县,泰安乡
40196,台东,台东县,金峰乡
40324,宜兰,宜兰县,礁溪乡
40326,金门,金门县,金宁乡
40329,宜兰,宜兰县,礁溪乡
40333,台东,台东县,台东市
40337,台东,台东县,台东市
40340,苗栗,苗栗县,南庄乡
40341,宜兰,宜兰县,礁溪乡
40342,金门,金门县,金宁乡
40343,绿岛,台东县,绿岛乡
40352,宜兰,宜兰县,五结乡
40353,金门,金门县,金宁乡
40357,台东,台东县,台东市
40358,金门,金门县,金宁乡
40366,金门,金门县,金宁乡
40371,苗栗,苗栗县,泰安乡
40372,宜兰,宜兰县,五结乡
40377,金门,金门县,金宁乡
40397,金门,金门县,金宁乡
40400,澎湖,澎湖县,马公市
40407,苗栗,苗栗县,泰安乡
40409,金门,金门县,金宁乡
40411,澎湖,澎湖县,马公市
40417,宜兰,宜兰县,五结乡
40420,澎湖,澎湖县,马公市
40423,金门,金门县,金宁乡
40425,金门,金门县,金宁乡
40428,澎湖,澎湖县,马公市
40430,绿岛,台东县,绿岛乡
40432,苗栗,苗栗县,大湖乡
40441,金门,金门县,金城镇
40447,金门,金门县,金城镇
40455,苗栗,苗栗县,大湖乡
40457,嘉义,,
40458,绿岛,台东县,绿岛乡
40462,嘉义,嘉义县,竹崎乡
40471,澎湖,,
40473,台东,台东县,台东市
40478,台东,台东县,台东市
40489,澎湖,澎湖县,马公市
40541,台北,台北市,中正区
40620,宜兰,宜兰县,礁溪乡
40623,宜兰,宜兰县,五结乡
40627,台东,台东县,台东市
40634,宜兰,宜兰县,五结乡
40636,宜兰,,
40638,澎湖,澎湖县,马公市
40639,台东,台东县,台东市
40640,宜兰,宜兰县,三星乡
40646,澎湖,澎湖县,马公市
40649,台东,台东县,台东市
40651,宜兰,宜兰县,三星乡
40658,澎湖,澎湖县,马公市
40660,宜兰,宜兰县,三星乡
40671,宜兰,宜兰县,三星乡
40676,宜兰,宜兰县,五结乡
40682,台东,台东县,台东市
40684,澎湖,澎湖县,马公市
40685,宜兰,宜兰县,三星乡
40691,苗栗,苗栗县,南庄乡
40698,垦丁,屏东县,恒春镇
40702,宜兰,宜兰县,三星乡
40703,宜兰,宜兰县,五结乡
40708,澎湖,澎湖县,马公市
40709,宜兰,宜兰县,三星乡
40725,澎湖,澎湖县,马公市
40728,宜兰,宜兰县,五结乡
40730,苗栗,苗栗县,南庄乡
40731,台东,台东县,台东市
40752,宜兰,宜兰县,五结乡
40774,嘉义,嘉义县,竹崎乡
40785,苗栗,苗栗县,南庄乡
40787,宜兰,宜兰县,三星乡
40792,宜兰,宜兰县,五结乡
40798,台东,台东县,台东市
40808,绿岛,台东县,绿岛乡
40836,绿岛,台东县,绿岛乡
40843,绿岛,台东县,绿岛乡
40924,台中,台中市,北区
41182,花莲,花莲县,吉安乡
41184,花莲,花莲县,吉安乡
41196,花莲,花莲县,吉安乡
41203,花莲,花莲县,吉安乡
41209,花莲,花莲县,吉安乡
41223,花莲,,
41228,花莲,花莲县,吉安乡
41249,花莲,花莲县,吉安乡
41396,苗栗,苗栗县,南庄乡
41398,宜兰,宜兰县,三星乡
41400,台东,台东县,台东市
41405,宜兰,宜兰县,三星乡
41409,澎湖,澎湖县,湖西乡
41414,宜兰,宜兰县,三星乡
41415,苗栗,苗栗县,南庄乡
41418,台东,台东县,台东市
41424,宜兰,宜兰县,三星乡
41431,台东,台东县,台东市
41432,宜兰,宜兰县,三星乡
41433,澎湖,澎湖县,湖西乡
41434,绿岛,台东县,绿岛乡
41441,台东,台东县,台东市
41442,澎湖,,
41444,宜兰,宜兰县,三星乡
41466,苗栗,苗栗县,南庄乡
41468,澎湖,澎湖县,湖西乡
41470,台东,,
41471,台东,台东县,台东市
41476,苗栗,苗栗县,南庄乡
41478,台东,台东县,台东市
41483,苗栗,苗栗县,南庄乡
41490,金门,金门县,金城镇
41491,澎湖,澎湖县,马公市
41494,台东,台东县,台东市
41500,澎湖,澎湖县,马公市
41501,金门,金门县,金城镇
41517,台东,台东县,台东市
41519,苗栗,苗栗县,南庄乡
41526,澎湖,澎湖县,马公市
41528,台东,台东县,台东市
41529,花莲,花莲县,吉安乡
41537,澎湖,澎湖县,湖西乡
41542,嘉义,嘉义县,梅山乡
41571,台东,台东县,台东市
41581,台东,台东县,台东市
41608,苗栗,苗栗县,狮潭乡
41689,新北,新北市,八里区
41705,澎湖,澎湖县,马公市
41708,宜兰,宜兰县,礁溪乡
41709,台东,台东县,台东市
41711,苗栗,苗栗县,南庄乡
41722,台东,台东县,台东市
41724,宜兰,宜兰县,壮围乡
41726,台东,台东县,台东市
41732,宜兰,宜兰县,员山乡
41735,台东,台东县,台东市
41740,台东,台东县,台东市
41749,花莲,花莲县,吉安乡
41754,宜兰,宜兰县,员山乡
41773,绿岛,台东县,绿岛乡
41776,台东,台东县,台东市
41806,澎湖,澎湖县,马公市
41829,台东,台东县,台东市
41834,澎湖,澎湖县,马公市
41837,台东,台东县,台东市
41838,苗栗,苗栗县,南庄乡
41839,南投,南投县,鹿谷乡
41845,澎湖,澎湖县,马公市
41847,台东,台东县,台东市
41854,澎湖,澎湖县,马公市
41869,花莲,台东县,台东市
41955,台北,,
41978,宜兰,宜兰县,员山乡
41985,宜兰,宜兰县,员山乡
41990,宜兰,宜兰县,员山乡
41991,南投,南投县,鹿谷乡
42001,宜兰,宜兰县,礁溪乡
42010,恒春,屏东县,恒春镇
